identifiant_insee,nom,type_entite,indicateur_id,type_ind,horizon,label,ref,low,median,high
05157,Saint-Véran,commune,G1,saisonnier,2030,hiver,-4.1,-3.3,-2.7,-2.4
05157,Saint-Véran,commune,G1,saisonnier,2030,printemps,0.6,1.2,2.0,2.3
05157,Saint-Véran,commune,G1,saisonnier,2030,été,10.1,11.6,12.0,12.6
05157,Saint-Véran,commune,G1,saisonnier,2030,automne,3.5,4.8,5.2,5.8
05157,Saint-Véran,commune,G1,saisonnier,2050,hiver,-4.1,-2.5,-2.1,-1.7
05157,Saint-Véran,commune,G1,saisonnier,2050,printemps,0.6,1.9,2.5,3.0
05157,Saint-Véran,commune,G1,saisonnier,2050,été,10.1,12.6,13.0,13.6
05157,Saint-Véran,commune,G1,saisonnier,2050,automne,3.5,5.3,6.1,6.5
05157,Saint-Véran,commune,G1,saisonnier,2100,hiver,-4.1,-1.4,-0.8,-0.2
05157,Saint-Véran,commune,G1,saisonnier,2100,printemps,0.6,3.3,4.2,4.9
05157,Saint-Véran,commune,G1,saisonnier,2100,été,10.1,14.5,15.0,16.5
05157,Saint-Véran,commune,G1,saisonnier,2100,automne,3.5,6.9,7.7,8.4
05157,Saint-Véran,commune,G2,annuel,2030,,184,153,159,167
05157,Saint-Véran,commune,G2,annuel,2050,,184,140,146,157
05157,Saint-Véran,commune,G2,annuel,2100,,184,109,120,133
05157,Saint-Véran,commune,G3,saisonnier,2030,hiver,166,143,181,212
05157,Saint-Véran,commune,G3,saisonnier,2030,printemps,222,186,234,279
05157,Saint-Véran,commune,G3,saisonnier,2030,été,229,191,227,265
05157,Saint-Véran,commune,G3,saisonnier,2030,automne,267,220,269,301
05157,Saint-Véran,commune,G3,saisonnier,2050,hiver,166,150,183,241
05157,Saint-Véran,commune,G3,saisonnier,2050,printemps,222,183,225,279
05157,Saint-Véran,commune,G3,saisonnier,2050,été,229,181,232,284
05157,Saint-Véran,commune,G3,saisonnier,2050,automne,267,213,252,309
05157,Saint-Véran,commune,G3,saisonnier,2100,hiver,166,126,156,229
05157,Saint-Véran,commune,G3,saisonnier,2100,printemps,222,178,219,261
05157,Saint-Véran,commune,G3,saisonnier,2100,été,229,142,201,287
05157,Saint-Véran,commune,G3,saisonnier,2100,automne,267,203,234,272
05157,Saint-Véran,commune,G4,saisonnier,2030,hiver,21,18,20,23
05157,Saint-Véran,commune,G4,saisonnier,2030,printemps,32,27,31,36
05157,Saint-Véran,commune,G4,saisonnier,2030,été,32,27,31,34
05157,Saint-Véran,commune,G4,saisonnier,2030,automne,27,21,25,28
05157,Saint-Véran,commune,G4,saisonnier,2050,hiver,21,18,21,25
05157,Saint-Véran,commune,G4,saisonnier,2050,printemps,32,26,31,35
05157,Saint-Véran,commune,G4,saisonnier,2050,été,32,26,31,36
05157,Saint-Véran,commune,G4,saisonnier,2050,automne,27,21,24,27
05157,Saint-Véran,commune,G4,saisonnier,2100,hiver,21,15,18,24
05157,Saint-Véran,commune,G4,saisonnier,2100,printemps,32,24,29,35
05157,Saint-Véran,commune,G4,saisonnier,2100,été,32,20,28,35
05157,Saint-Véran,commune,G4,saisonnier,2100,automne,27,19,22,24
05157,Saint-Véran,commune,R1,saisonnier,2030,hiver,2,1,2,3
05157,Saint-Véran,commune,R1,saisonnier,2030,printemps,2,2,2,3
05157,Saint-Véran,commune,R1,saisonnier,2030,été,2,2,2,3
05157,Saint-Véran,commune,R1,saisonnier,2030,automne,4,3,4,5
05157,Saint-Véran,commune,R1,saisonnier,2050,hiver,2,1,2,3
05157,Saint-Véran,commune,R1,saisonnier,2050,printemps,2,2,2,3
05157,Saint-Véran,commune,R1,saisonnier,2050,été,2,1,2,3
05157,Saint-Véran,commune,R1,saisonnier,2050,automne,4,3,4,5
05157,Saint-Véran,commune,R1,saisonnier,2100,hiver,2,1,2,3
05157,Saint-Véran,commune,R1,saisonnier,2100,printemps,2,2,2,3
05157,Saint-Véran,commune,R1,saisonnier,2100,été,2,1,2,3
05157,Saint-Véran,commune,R1,saisonnier,2100,automne,4,3,4,4
05157,Saint-Véran,commune,R2,annuel,2030,,30,30,32,35
05157,Saint-Véran,commune,R2,annuel,2050,,30,28,32,35
05157,Saint-Véran,commune,R2,annuel,2100,,30,28,31,34
05157,Saint-Véran,commune,R4,annuel,2030,,0,0,0,0
05157,Saint-Véran,commune,R4,annuel,2050,,0,0,0,0
05157,Saint-Véran,commune,R4,annuel,2100,,0,0,0,1
05157,Saint-Véran,commune,R5,saisonnier,2030,hiver,0,0,0,6
05157,Saint-Véran,commune,R5,saisonnier,2030,printemps,0,0,0,1
05157,Saint-Véran,commune,R5,saisonnier,2030,été,16,17,29,38
05157,Saint-Véran,commune,R5,saisonnier,2030,automne,22,22,32,50
05157,Saint-Véran,commune,R5,saisonnier,2050,hiver,0,0,0,4
05157,Saint-Véran,commune,R5,saisonnier,2050,printemps,0,0,0,1
05157,Saint-Véran,commune,R5,saisonnier,2050,été,16,20,33,46
05157,Saint-Véran,commune,R5,saisonnier,2050,automne,22,27,37,49
05157,Saint-Véran,commune,R5,saisonnier,2100,hiver,0,0,3,10
05157,Saint-Véran,commune,R5,saisonnier,2100,printemps,0,0,0,4
05157,Saint-Véran,commune,R5,saisonnier,2100,été,16,31,46,65
05157,Saint-Véran,commune,R5,saisonnier,2100,automne,22,34,48,61
05157,Saint-Véran,commune,S1,annuel,2030,,0,0,0,0
05157,Saint-Véran,commune,S1,annuel,2050,,0,0,0,0
05157,Saint-Véran,commune,S1,annuel,2100,,0,0,0,0
05157,Saint-Véran,commune,S2,annuel,2030,,0,0,0,0
05157,Saint-Véran,commune,S2,annuel,2050,,0,0,0,0
05157,Saint-Véran,commune,S2,annuel,2100,,0,0,0,2
05157,Saint-Véran,commune,S3,annuel,2030,,1,2,6,12
05157,Saint-Véran,commune,S3,annuel,2050,,1,6,12,21
05157,Saint-Véran,commune,S3,annuel,2100,,1,23,34,50
05157,Saint-Véran,commune,S4,annuel,2030,,2,0,1,1
05157,Saint-Véran,commune,S4,annuel,2050,,2,0,0,1
05157,Saint-Véran,commune,S4,annuel,2100,,2,0,0,1
05157,Saint-Véran,commune,AG1,saisonnier,2030,hiver,23,19,22,28
05157,Saint-Véran,commune,AG1,saisonnier,2030,printemps,15,13,15,17
05157,Saint-Véran,commune,AG1,saisonnier,2030,été,14,11,14,17
05157,Saint-Véran,commune,AG1,saisonnier,2030,automne,16,14,18,20
05157,Saint-Véran,commune,AG1,saisonnier,2050,hiver,23,18,21,25
05157,Saint-Véran,commune,AG1,saisonnier,2050,printemps,15,12,14,17
05157,Saint-Véran,commune,AG1,saisonnier,2050,été,14,11,14,18
05157,Saint-Véran,commune,AG1,saisonnier,2050,automne,16,15,19,21
05157,Saint-Véran,commune,AG1,saisonnier,2100,hiver,23,19,24,31
05157,Saint-Véran,commune,AG1,saisonnier,2100,printemps,15,14,16,19
05157,Saint-Véran,commune,AG1,saisonnier,2100,été,14,12,17,20
05157,Saint-Véran,commune,AG1,saisonnier,2100,automne,16,17,20,23
05157,Saint-Véran,commune,AG2,annuel,2030,,02/06,14/05,19/05,23/05
05157,Saint-Véran,commune,AG2,annuel,2050,,02/06,06/05,12/05,18/05
05157,Saint-Véran,commune,AG2,annuel,2100,,02/06,16/04,28/04,04/05
05157,Saint-Véran,commune,AG3,annuel,2030,,959,1196,1266,1336
05157,Saint-Véran,commune,AG3,annuel,2050,,959,1357,1430,1504
05157,Saint-Véran,commune,AG3,annuel,2100,,959,1669,1782,1931
05157,Saint-Véran,commune,AG4,annuel,2030,,0,0,0,0
05157,Saint-Véran,commune,AG4,annuel,2050,,0,0,0,0
05157,Saint-Véran,commune,AG4,annuel,2100,,0,0,0,1
05157,Saint-Véran,commune,T1,annuel,2030,,0,0,0,0
05157,Saint-Véran,commune,T1,annuel,2050,,0,0,0,1
05157,Saint-Véran,commune,T1,annuel,2100,,0,1,3,11
05157,Saint-Véran,commune,T2,annuel,2030,,33,6,11,22
05157,Saint-Véran,commune,T2,annuel,2050,,33,2,9,17
05157,Saint-Véran,commune,T2,annuel,2100,,33,0,3,9
05157,Saint-Véran,commune,T3,annuel,2030,,157,123,146,161
05157,Saint-Véran,commune,T3,annuel,2050,,157,113,135,150
05157,Saint-Véran,commune,T3,annuel,2100,,157,84,99,124
