#-----------------------------------------------------------------------------
# Date d'extraction : 09/05/2025
#-----------------------------------------------------------------------------
# Producteur : MF-DCSC
# Experience : TRACC-2023
# Modele     : MIN de l’ensemble EXPLORE2  / ADAMONT / RCP8.5
# Niveau de réchauffement régional (RWL) :4.0°C
#-----------------------------------------------------------------------------
# Indices : 
#    TX30D : Nombre de jours avec une température maximale ≥ 30 °C 
#     Moyenne temporelle sur la période autour du niveau de réchauffement 
#     Valeur absolue
#-----------------------------------------------------------------------------
# Format des enregistrements 
# Point;Latitude;Longitude;RWL;TX30D;
#-----------------------------------------------------------------------------                     
Point;Latitude;Longitude;RWL;Value
14510;48.8234;2.2821;RWL-40;25 days 00:00:00
14653;48.8953;2.282;RWL-40;28 days 20:24:00.032958982
14511;48.8234;2.391;RWL-40;26 days 10:48:00.065917972
14654;48.8953;2.391;RWL-40;24 days 12:00:00
14402;48.6923;6.0852;RWL-40;20 days 12:00:00
14260;48.617;6.1884;RWL-40;21 days 18:00:00
14403;48.6889;6.1937;RWL-40;22 days 21:35:59.967041017
14546;48.7607;6.199;RWL-40;22 days 08:24:00.032958982
6404;44.6305;6.8227;RWL-40;0 days 00:00:00
6547;44.7023;6.8284;RWL-40;0 days 00:00:00
6405;44.6263;6.9233;RWL-40;0 days 00:00:00
6548;44.6981;6.9292;RWL-40;0 days 00:00:00
6691;44.77;6.9351;RWL-40;0 days 00:00:00
