#-----------------------------------------------------------------------------
# Date d'extraction : 09/05/2025
#-----------------------------------------------------------------------------
# Producteur : MF-DCSC
# Experience : TRACC-2023
# Modele     : MEAN de l’ensemble EXPLORE2  / ADAMONT / RCP8.5
# Historique : 1976-2005
#-----------------------------------------------------------------------------
# Indices : 
#    TX30D : Nombre de jours avec une température maximale ≥ 30 °C 
#     Moyenne temporelle
#     Valeur absolue
#-----------------------------------------------------------------------------
# Format des enregistrements 
# Point;Latitude;Longitude;RWL;TX30D;
#-----------------------------------------------------------------------------                     
Point;Latitude;Longitude;RWL;Value
14510;48.8234;2.2821;REF;9 days 09:35:59.967041017
14653;48.8953;2.282;REF;10 days 08:48:00.010986324
14511;48.8234;2.391;REF;10 days 06:23:59.978027342
14654;48.8953;2.391;REF;9 days 02:24:00.032958982
14402;48.6923;6.0852;REF;5 days 11:12:00.002746581
14260;48.617;6.1884;REF;5 days 21:36:00.008239743
14403;48.6889;6.1937;REF;6 days 14:23:59.991760256
14546;48.7607;6.199;REF;6 days 13:35:59.994506837
6404;44.6305;6.8227;REF;0 days 00:00:00
6547;44.7023;6.8284;REF;0 days 00:00:00
6405;44.6263;6.9233;REF;0 days 00:00:00
6548;44.6981;6.9292;REF;0 days 00:00:00
6691;44.77;6.9351;REF;0 days 00:00:00
