#-----------------------------------------------------------------------------
# Date d'extraction : 09/05/2025
#-----------------------------------------------------------------------------
# Producteur : MF-DCSC
# Experience : TRACC-2023
# Modele     : MIN de l’ensemble EXPLORE2  / ADAMONT / RCP8.5
# Historique : 1976-2005
#-----------------------------------------------------------------------------
# Indices : 
#    TX30D : Nombre de jours avec une température maximale ≥ 30 °C 
#     Moyenne temporelle
#     Valeur absolue
#-----------------------------------------------------------------------------
# Format des enregistrements 
# Point;Latitude;Longitude;RWL;TX30D;
#-----------------------------------------------------------------------------                     
Point;Latitude;Longitude;RWL;Value
14510;48.8234;2.2821;REF;7 days 23:12:00.002746581
14653;48.8953;2.282;REF;8 days 12:48:00.038452144
14511;48.8234;2.391;REF;8 days 17:36:00.021972657
14654;48.8953;2.391;REF;7 days 16:47:59.983520504
14402;48.6923;6.0852;REF;4 days 12:00:00
14260;48.617;6.1884;REF;4 days 17:35:59.980773923
14403;48.6889;6.1937;REF;5 days 07:12:00.016479495
14546;48.7607;6.199;REF;5 days 07:12:00.016479495
6404;44.6305;6.8227;REF;0 days 00:00:00
6547;44.7023;6.8284;REF;0 days 00:00:00
6405;44.6263;6.9233;REF;0 days 00:00:00
6548;44.6981;6.9292;REF;0 days 00:00:00
6691;44.77;6.9351;REF;0 days 00:00:00
