"AN";"APET";"NOMRS";"CNOMRS";"NUMVOIE";"INDREP";"TYPVOIE";"LIBVOIE";"CADR";"CODPOS";"DEPCOM";"DEP";"REG";"LIBCOM";"DOM";"SDOM";"TYPEQU";"SIRET";"STATUT_DIFFUSION";"CANTINE";"INTERNAT";"RPI";"EP";"CL_PGE";"SECT";"SECTEUR";"ACCES_AIRE_PRATIQUE";"ACCES_LIBRE";"ACCES_SANITAIRE";"ACCES_VESTIAIRE";"CAPACITE_D_ACCUEIL";"PRES_DOUCHE";"PRES_SANITAIRE";"SAISONNIER";"COUVERT";"ECLAIRE";"CATEGORIE";"MULTIPLEXE";"STRUCTURE_EXERCICE";"SPECIALITE";"ACCUEIL";"ITINERANCE";"MODE_GESTION";"SSTYPHEB";"TYPE";"TYPERESTO";"IMPLANTATION_STATION";"GPL";"CAPACITE";"INDIC_CAPA";"NBEQUIDENT";"INDIC_NBEQUIDENT";"NBSALLES";"INDIC_NBSALLES";"NBLIEUX";"INDIC_NBLIEUX";"NB_PDC";"INDIC_NB_PDC";"NB_PDC_PA";"INDIC_NB_PDC_PA";"NB_PDC_ACCELEREE";"INDIC_NB_PDC_ACCELEREE";"NB_PDC_LENTE";"INDIC_NB_PDC_LENTE";"NB_PDC_RAPIDE";"INDIC_NB_PDC_RAPIDE";"NB_PDC_ULTRARAPIDE";"INDIC_NB_PDC_ULTRARAPIDE";"NB_JOURS_OUVERT";"INDIC_NB_JOURS_OUVERT";"LAMBERT_X";"LAMBERT_Y";"LONGITUDE";"LATITUDE";"QUALITE_XY";"EPSG";"QUALITE_GEOLOC";"TR_DIST_PRECISION";"DCIRIS";"QUALI_IRIS";"IRISEE";"QP2024";"QUALI_QP2024";"QP2015";"QUALI_QP2015";"QVA";"QUALI_QVA";"ZUS";"QUALI_ZUS";"EPCI";"UU2020";"BV2022";"AAV2020";"DENS3";"DENS7"
"2025";"6419Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"A";"A2";"A203";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"708170";"1615511";"-61.0675";"14.60489";"B";"5490";"11";"< 100";"972090101";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"6419Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"A";"A2";"A203";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707938";"1615859";"-61.06962";"14.60805";"B";"5490";"11";"< 100";"972090102";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"0220930";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"6419Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"A";"A2";"A203";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"708322";"1615713";"-61.06607";"14.6067";"B";"5490";"11";"< 100";"972090105";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"6419Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"A";"A2";"A203";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"708085";"1615828";"-61.06826";"14.60776";"B";"5490";"11";"< 100";"972090102";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"0220930";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"6419Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"A";"A2";"A203";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707946";"1615415";"-61.06958";"14.60403";"B";"5490";"11";"< 100";"972090101";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"6419Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"A";"A2";"A203";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"708090";"1615431";"-61.06825";"14.60417";"B";"5490";"11";"< 100";"972090101";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"6419Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"A";"A2";"A203";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"708254";"1615658";"-61.0667";"14.60621";"B";"5490";"11";"< 100";"972090101";"1";"1";"IND";"3";"HZ";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"6419Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"A";"A2";"A203";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707938";"1615859";"-61.06962";"14.60805";"B";"5490";"11";"< 100";"972090102";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"0220930";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"6419Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"A";"A2";"A203";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"708085";"1615828";"-61.06826";"14.60776";"B";"5490";"11";"< 100";"972090102";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"0220930";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"6419Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"A";"A2";"A203";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"708020";"1615308";"-61.0689";"14.60306";"B";"5490";"11";"< 100";"972090101";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
