"AN";"APET";"NOMRS";"CNOMRS";"NUMVOIE";"INDREP";"TYPVOIE";"LIBVOIE";"CADR";"CODPOS";"DEPCOM";"DEP";"REG";"LIBCOM";"DOM";"SDOM";"TYPEQU";"SIRET";"STATUT_DIFFUSION";"CANTINE";"INTERNAT";"RPI";"EP";"CL_PGE";"SECT";"SECTEUR";"ACCES_AIRE_PRATIQUE";"ACCES_LIBRE";"ACCES_SANITAIRE";"ACCES_VESTIAIRE";"CAPACITE_D_ACCUEIL";"PRES_DOUCHE";"PRES_SANITAIRE";"SAISONNIER";"COUVERT";"ECLAIRE";"CATEGORIE";"MULTIPLEXE";"STRUCTURE_EXERCICE";"SPECIALITE";"ACCUEIL";"ITINERANCE";"MODE_GESTION";"SSTYPHEB";"TYPE";"TYPERESTO";"IMPLANTATION_STATION";"GPL";"CAPACITE";"INDIC_CAPA";"NBEQUIDENT";"INDIC_NBEQUIDENT";"NBSALLES";"INDIC_NBSALLES";"NBLIEUX";"INDIC_NBLIEUX";"NB_PDC";"INDIC_NB_PDC";"NB_PDC_PA";"INDIC_NB_PDC_PA";"NB_PDC_ACCELEREE";"INDIC_NB_PDC_ACCELEREE";"NB_PDC_LENTE";"INDIC_NB_PDC_LENTE";"NB_PDC_RAPIDE";"INDIC_NB_PDC_RAPIDE";"NB_PDC_ULTRARAPIDE";"INDIC_NB_PDC_ULTRARAPIDE";"NB_JOURS_OUVERT";"INDIC_NB_JOURS_OUVERT";"LAMBERT_X";"LAMBERT_Y";"LONGITUDE";"LATITUDE";"QUALITE_XY";"EPSG";"QUALITE_GEOLOC";"TR_DIST_PRECISION";"DCIRIS";"QUALI_IRIS";"IRISEE";"QP2024";"QUALI_QP2024";"QP2015";"QUALI_QP2015";"QVA";"QUALI_QVA";"ZUS";"QUALI_ZUS";"EPCI";"UU2020";"BV2022";"AAV2020";"DENS3";"DENS7"
"2025";"_Z";"";"";"";"";"";"";"";"54320";"54357";"54";"44";"MAXÉVILLE";"A";"A2";"A207";"";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"932644";"6850356";"6.1627";"48.71141";"B";"2154";"11";"< 100";"543570105";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"4711D";"";"";"";"";"";"";"";"54320";"54357";"54";"44";"MAXÉVILLE";"B";"B1";"B105";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"932932";"6849987";"6.16642";"48.70798";"B";"2154";"11";"< 100";"543570105";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"4711D";"";"";"";"";"";"";"";"54320";"54357";"54";"44";"MAXÉVILLE";"B";"B1";"B105";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933320";"6850210";"6.17181";"48.70985";"B";"2154";"11";"< 100";"543570104";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"4711D";"";"";"";"";"";"";"";"54320";"54357";"54";"44";"MAXÉVILLE";"B";"B1";"B105";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933478";"6850221";"6.17396";"48.70989";"B";"2154";"11";"< 100";"543570104";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"4711B";"";"";"";"";"";"";"";"54320";"54357";"54";"44";"MAXÉVILLE";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"932662";"6850524";"6.16305";"48.71291";"B";"2154";"11";"< 100";"543570105";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"4724Z";"";"";"";"";"";"";"";"54320";"54357";"54";"44";"MAXÉVILLE";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933350";"6850450";"6.17235";"48.71199";"M";"2154";"12";">= 500";"543570104";"1";"1";"HZ";"1";"HZ";"2";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"1071C";"";"";"";"";"";"";"";"54320";"54357";"54";"44";"MAXÉVILLE";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"932951";"6850356";"6.16687";"48.7113";"B";"2154";"11";"< 100";"543570105";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"4724Z";"";"";"";"";"";"";"";"54320";"54357";"54";"44";"MAXÉVILLE";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"931958";"6850537";"6.15349";"48.71328";"B";"2154";"11";"< 100";"543570103";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"_Z";"";"";"";"";"";"";"";"54320";"54357";"54";"44";"MAXÉVILLE";"B";"B3";"B316";"";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933450";"6850250";"6.17359";"48.71016";"A";"2154";"12";"[100 - 500[";"543570104";"1";"1";"HZ";"1";"HZ";"2";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"6419Z";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"A";"A2";"A203";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"932860";"6848536";"6.16465";"48.69497";"B";"2154";"11";"< 100";"543950302";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
