"AN";"APET";"NOMRS";"CNOMRS";"NUMVOIE";"INDREP";"TYPVOIE";"LIBVOIE";"CADR";"CODPOS";"DEPCOM";"DEP";"REG";"LIBCOM";"DOM";"SDOM";"TYPEQU";"SIRET";"STATUT_DIFFUSION";"CANTINE";"INTERNAT";"RPI";"EP";"CL_PGE";"SECT";"SECTEUR";"ACCES_AIRE_PRATIQUE";"ACCES_LIBRE";"ACCES_SANITAIRE";"ACCES_VESTIAIRE";"CAPACITE_D_ACCUEIL";"PRES_DOUCHE";"PRES_SANITAIRE";"SAISONNIER";"COUVERT";"ECLAIRE";"CATEGORIE";"MULTIPLEXE";"STRUCTURE_EXERCICE";"SPECIALITE";"ACCUEIL";"ITINERANCE";"MODE_GESTION";"SSTYPHEB";"TYPE";"TYPERESTO";"IMPLANTATION_STATION";"GPL";"CAPACITE";"INDIC_CAPA";"NBEQUIDENT";"INDIC_NBEQUIDENT";"NBSALLES";"INDIC_NBSALLES";"NBLIEUX";"INDIC_NBLIEUX";"NB_PDC";"INDIC_NB_PDC";"NB_PDC_PA";"INDIC_NB_PDC_PA";"NB_PDC_ACCELEREE";"INDIC_NB_PDC_ACCELEREE";"NB_PDC_LENTE";"INDIC_NB_PDC_LENTE";"NB_PDC_RAPIDE";"INDIC_NB_PDC_RAPIDE";"NB_PDC_ULTRARAPIDE";"INDIC_NB_PDC_ULTRARAPIDE";"NB_JOURS_OUVERT";"INDIC_NB_JOURS_OUVERT";"LAMBERT_X";"LAMBERT_Y";"LONGITUDE";"LATITUDE";"QUALITE_XY";"EPSG";"QUALITE_GEOLOC";"TR_DIST_PRECISION";"DCIRIS";"QUALI_IRIS";"IRISEE";"QP2024";"QUALI_QP2024";"QP2015";"QUALI_QP2015";"QVA";"QUALI_QVA";"ZUS";"QUALI_ZUS";"EPCI";"UU2020";"BV2022";"AAV2020";"DENS3";"DENS7"
"2025";"_Z";"";"";"";"";"";"";"";"04530";"04193";"04";"93";"SAINT-PAUL-SUR-UBAYE";"A";"A2";"A208";"";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"998025";"6386585";"6.75099";"44.51461";"B";"2154";"11";"< 100";"041930000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200072304";"CSZ";"04019";"564";"3";"7"
"2025";"4711B";"";"";"";"";"";"";"";"04530";"04193";"04";"93";"SAINT-PAUL-SUR-UBAYE";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"1001966";"6387990";"6.80137";"44.52555";"B";"2154";"11";"< 100";"041930000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200072304";"CSZ";"04019";"564";"3";"7"
"2025";"1071C";"";"";"";"";"";"";"";"04530";"04193";"04";"93";"SAINT-PAUL-SUR-UBAYE";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"998248";"6386713";"6.75388";"44.51567";"B";"2154";"11";"< 100";"041930000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200072304";"CSZ";"04019";"564";"3";"7"
"2025";"4761Z";"";"";"";"";"";"";"";"04530";"04193";"04";"93";"SAINT-PAUL-SUR-UBAYE";"B";"B3";"B324";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"998043";"6386612";"6.75123";"44.51485";"B";"2154";"11";"< 100";"041930000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200072304";"CSZ";"04019";"564";"3";"7"
"2025";"_Z";"";"";"";"";"";"";"";"05460";"05001";"05";"93";"ABRIÈS-RISTOLAS";"A";"A2";"A208";"";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"1010561";"6418233";"6.92832";"44.7937";"B";"2154";"11";"< 100";"050010000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"4711B";"";"";"";"";"";"";"";"05460";"05001";"05";"93";"ABRIÈS-RISTOLAS";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"1010458";"6418229";"6.92702";"44.79371";"B";"2154";"11";"< 100";"050010000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"4711B";"";"";"";"";"";"";"";"05460";"05001";"05";"93";"ABRIÈS-RISTOLAS";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"1010497";"6418261";"6.92753";"44.79398";"B";"2154";"11";"< 100";"050010000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"1013B";"";"";"";"";"";"";"";"05460";"05001";"05";"93";"ABRIÈS-RISTOLAS";"B";"B2";"B204";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"1010550";"6418250";"6.92819";"44.79386";"M";"2154";"33";">= 500";"050010000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"1071D";"";"";"";"";"";"";"";"05460";"05001";"05";"93";"ABRIÈS-RISTOLAS";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"1010372";"6418301";"6.92597";"44.7944";"B";"2154";"11";"< 100";"050010000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"4762Z";"";"";"";"";"";"";"";"05460";"05001";"05";"93";"ABRIÈS-RISTOLAS";"B";"B3";"B325";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"1010450";"6418250";"6.92693";"44.79391";"B";"2154";"11";"< 100";"050010000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
